Title;Ingredients;Steps;Loves;URL;Category;Title Cleaned;Total Ingredients;Ingredients Cleaned;Total Steps
Kikil tahu pedas tanpa santan;"1/2 kg kikil (potong"")--4 bh tahu goreng setengah matang--6 bh bawang merah--2 bh bawang putih--1 sdt ketumbar--3 bh kemiri (bakar)--1 genggam kemangi--2 bh salam--1 ruas jahe(geprek)--10 bh cabe rawit(optional)--1 ruas kunyit--Garam,gula,penyedap rasa (secukupnya)--";"1) Rebus kikil dgn jahe (geperek)hingga lunak dan menghilangkan baux,,klu sdh angkat tiriskan tunggu sampai kikil hangat
2) Potong"" tahu seperti dadu
3) Haluskan semua bumbu kecuali daun salam,dan kemangi
4) Tumis bumbu hingga harum,,masukkan daun salam
5) Masukkan kikil yg sdh direbus tadi,,aduk"" hingga rata tambahkan dgn sedikit air
6) Tunggu sampai bumbu meresap ke dalm kikil kemudian masukkan tahu yg sdh di potong""td
7) Aduk"" rata tambahkan garam,gula,penyedap rasa (optional)
8) Tunggu sampai air agak berkurang taburi dengan kemangi
9) Siap di hidangkan dgn nasi panas";5;https://cookpad.com/id/resep/4358386-kikil-tahu-pedas-tanpa-santan;tahu;kikil tahu pedas santan;12;kikil potong '' , tahu goreng matang , bawang merah , bawang putih , ketumbar , kemiri bakar , daun kemangi , salam , jahe , cabe rawit , kunyit , garam , gula , penyedap;9
Gulai Kambing Pedas Manis;Daging kambing yg sudah dipotong² dan diberi air jeruk nipis--Santan--Bunga lawang(pekak)--Cengkeh--Daun salam--Daun jeruk--Sereh digeprek--Kapulaga--Asam kandis--Gula--Garam--Air--Kecap manis--Bumbu halus:--Bawang merah--Bawang putih--Cabe merah(pedasnya suka²)--Kemiri--Jahe--Lengkuas--Kunyit--;"1) Tumis bumbu halus bersama kapulaga, cengkeh, bunga lawang, daun jeruk, daun salam, sereh, asam kandis smp harum
2) Masukkan daging kambing. Tumis smp berubah warna, lalu masukkan air. Beri gula dan garam. Masak hingga dagingnya lembut.
3) Kalo daging dirasa lembut, tambahkan kecap manis dan santan. Aduk terus smp meresap bumbunya.
4) Siap disantap bersama nasi hangat..";4;https://cookpad.com/id/resep/3502577-gulai-kambing-pedas-manis;kambing;gulai kambing pedas manis;21;daging kambing dipotong² air jeruk nipis , santan , bunga lawang , cengkeh , daun salam , daun jeruk , serai digeprek , kapulaga , asam kandis , gula , garam , air , kecap manis , bumbu halus , bawang merah , bawang putih , cabe merah pedasnya suka² , kemiri , jahe , lengkuas , kunyit;4
Pilau rice dan Lamb chop;Nasi pilau--1 sachet pilau rice Merk Uncle Ben--1/2 siung bombay--1 batang spring onion (daun bawang)--Kubis--Wortel--Lamb panggang--1/4 kg lamb--1 butur kemiri--1 siung shallot gedhe (5 bawang merah)--5 siung bawang putih--1/2 sdt jahe bubuk--1/2 sdt pala bubuk--1/2 sdt jinten bubuk--1/2 sdt chili flakes--3 lembar lime leaves (daun jeruk)--Gula merah--Garam--Kecap manis--Jeruk nipis--;"1) Rendam lamb dengan jeruk nipis sekitar 10 menit biar mengurangi bau
2) Haluskan bawang putih bawang merah kemiri, gula merah, garam, jahe, jinten, pala, chili flakes
3) Tumis bumbu halus, tambahkan daun jeruk dan kecap manis.
4) Masukkan lamb dan tambahkan air, rebus sekitar 30 menit sampai bumbu meresap
5) Setelah meresap, lamb dioven dengan api diatas, suhu 175 selama 15 menit
6) Selanjutnya nasi pilau, Nasi pilau yg aku pake merk ini, panaskan di microwave suhu 350 selama 5 menit.
7) Tumis irisan bombay dan daun bawang sampai harum lalu masukkan kubis dan wortel. Tambahkan nasi pilau yg sebelumnya sdh dipanasi di microwave. Goreng bersama-sama
8) Sajikan nasi pilau dgn lamb! Selamat menikmati";4;https://cookpad.com/id/resep/3970117-pilau-rice-dan-lamb-chop;kambing;pilau rice lamb chop;20;nasi pilau , pilau rice merk uncle ben , bombai , batang spring onion daun bawang , kubis , wortel , lamb panggang , lamb , butur kemiri , shallot gedhe bawang merah , bawang putih , jahe , pala , jinten , chili flakes , daun jeruk , gula merah , garam , kecap manis , jeruk nipis;8
Lapis daging kambing (mutton);400 gr daging kambing potong kecil--10 bj bawang merah--5 siung bawang putih--5 bj cabe merah kering--5 bj kemiri--1 sdt Ketumbar--1/2 sdt  Merica--secukupnya Garam--secukupnya Kecap manis--1 ruas Kayu manis--3 biji Cengkeh--;"1) Cuci bersih potongan daging kambing
2) Rebus sebentar cabe merah kering
3) Haluskan bawang merah, bawang putih, cabe, kemiri, ketumbar, merica
4) Tumis bumbu halus, tambahkan kayu manis dan cengkeh. Garam
5) Tambahkan air, kecap manis, masukkan potongan daging kambing
6) Tutup panci, aduk sesekali biar tidak lengket +_ 45 menit atau sampai daging empuk dan air mengering
7) Hidangkan";2;https://cookpad.com/id/resep/1778353-lapis-daging-kambing-mutton;kambing;lapis daging kambing ( mutton );11;daging kambing potong , bj bawang merah , bawang putih , bj cabe merah kering , bj kemiri , ketumbar , merica , garam , kecap manis , kayu manis , cengkeh;7
Ikan nila kuah kuning;2 ekor ikan nila ukuran sedang--Bahan halus:--6 Siung bawang merah--2 siung bawang putih--1 ruas jari kunyit dibakar--Bumbu cemplung2 :--1 bh tomat potong jadi 4--3 lembar  daun jeruk purut--1 lembar daun salam--Lengkuas digeprek--1 batang  Sereh diambil putih nya--sesuai selera Cabe utuh--Sedikit perasan jeruk nipis--Kemangi--;"1) Lumuri ikan dengan jeruk nipis,,biar ga amis buibuu
2) Goreng ikan ga sampe kering
3) Tumis bumbu halus
4) Tuang bumbu kedalam panci rebusan air
5) Masukkan lengkuas,,sere,,salam,,daun jeruk
6) Masukkan ikan yg telah digoreng tdi
7) Bumbui dg garam,,lada,,
8) Test rasa
9) Terakhir masukkan perasan air jeruk nipis,,irisan tomat";16;https://cookpad.com/id/resep/4199131-ikan-nila-kuah-kuning;ikan;ikan nila kuah kuning;14;ikan nila , halus , bawang merah , bawang putih , kunyit dibakar , bumbu cemplung , tomat potong , daun jeruk , daun salam , lengkuas , serai diambil putih nya , cabe utuh , perasan jeruk nipis , kemangi;9
Tumis Tempe Bosok Endes;1/2 papan tempe--1 batang daun bawang--1 lembar daun salam--1 sdm kecap--Bumbu halus:--5 cabe merah keriting--5 cabe rawit--4 siung bawang merah--2 siung bawang putih--Secukupnya garam--;"1) Siapkan 1/2 papan tempe yang sebelumnya sudah didiamkan selama 4 hari.
2) Kemudian cuci bersih tempenya dan diulek kasar.
3) Lalu tumis bumbu halus setengah masak, kemudian masukkan tempe dan daun salam. Selanjutnya aduk rata.
4) Kemudian tambahkan kecap dan daun bawang. Koreksi rasa, selanjutnya tumis tempe bosok siap disajikan.";6;https://cookpad.com/id/resep/4364797-tumis-tempe-bosok-endes;tempe;tumis tempe bosok endes;10;papan tempe , batang daun bawang , daun salam , kecap , bumbu halus , cabe merah keriting , cabe rawit , bawang merah , bawang putih , garam;4
Mujaer bakar maknyuss;3 buah ikan mujaer lumayan besar--1 btr Jeruk nipis--secukupnya Garam--secukupnya gula--secukupnya Kecap manis--2 btr bawang putih--3 btr bawang merah--10 butir merica--3 sendok minyak goreng/minyak zaitun--;"1) Bersihkan ikan dan beri perasan jeruk nipis
2) Goreng ikan setengah matang
3) Haluskan merica,bawang putih,bawang merah,gula & garam
4) Masukkan kecap manis & minyak
5) Panggang ikan dengan dibolak balik agar tidak gosong...
6) Terettt.....mujaer bakar siap disajikan";3;https://cookpad.com/id/resep/4071437-mujaer-bakar-maknyuss;ikan;mujaer bakar maknyuss;9;ikan mujaer lumayan , jeruk nipis , garam , gula , kecap manis , bawang putih , bawang merah , merica , minyak goreng minyak zaitun;6
Tumis Tahu Toge nikmat;1 bungkus Tahu (10buah)--1/4 toge--3 butir bawang merah--2 butir bawang putih--1 buah tomat kecil--sesuai selera bawang daun--sesuai selera cabe--gula putih, garam, penyedap--;"1) Cuci toge dan tahu terlebih dahulu, lalu potong tahu persegi panjang
2) Iris bawang merah, putih, tomat, serta cabe
3) Panaskan minyak goreng lalu masukan irisan bawang tadi hingga agak matang dan harum, lalu masukan irisan tomat dan cabe
4) Setelah bumbu matang masukan air secukupnya, lalu masukan irisan bawang daun, gula, garam, dan penyedap lainnya
5) Masukan toge, aduk hingga rata, lalu masukan tahu, aduk lagi lalu tutup dengan ttup wajan, tunggu hingga bumbu meresap
6) Lalu buka ttupnya, mencicipi hingga masakan terasa nikmat,
7) Selesai, selamat makan";8;https://cookpad.com/id/resep/4250464-tumis-tahu-toge-nikmat;tahu;tumis tahu toge nikmat;8;tahu , toge , bawang merah , bawang putih , tomat , bawang daun , cabe , gula putih , garam , penyedap;7
Tumis tempe;3 siung bawang merah--1 siung bawang putih--1 cabe merah--1 tomat--1/2 balok tempe--Kacang panjang--1 wortel--;"1) Iris bawang merah, bawang putih, dan cabe tipis-tipis, potong tomat menjadi beberapa bagian kecil, potong tempe secara kotak-kotak, serta potong kacang panjang dan wortel.
2) Goreng potongan tempe Hingga setengah matang. Angkat.
3) Tumis bawang merah dan bawang putih, hingga harum.
4) Masukkan potongan kacang panjang dan wortel.
5) Beri air secukupnya, tunggu hingga wortel dan kacang panjangnya lemas. Beri gula dan garam.
6) Masukkan potongan tempe, irisan cabe, serta tomat. Diamkan sebentar. Angkat.
7) Siap dihidangkan.";2;https://cookpad.com/id/resep/4375154-tumis-tempe;tempe;tumis tempe;7;bawang merah , bawang putih , cabe merah , tomat , balok tempe , kacang panjang , wortel;7
Mie Kocok Kaki Sapi Homadeku;1 buah Kaki Sapi atau kikil yang sudah bersih dari bulunya--3000 ml Air--500 gram Mie Gepeng direbus (yang biasa digunakan mie kocok)--250 gram Toge direbus--3 sdm Minyak untuk menumis--7 siung Bawang Merah--5 siung Bawang Putih--1 sdm Pala Bubuk--2 sdm Merica Bubuk--1 sdm Ebi (direndam air panas)--3 sdm Garam--4 helai Daun Salam--2 ruas batang Serai--Daun Bawang dipotong-potong panjang--Seledri cincang halus (untuk pelengkap)--Kecap Manis (untuk pelengkap)--Jeruk purut/Jeruk nipis (untuk pelengkap)--Bawang Goreng (untuk pelengkap)--Cabe rawit dihaluskan (sambal untuk pelengkap)--;"1) Haluskan bawang merah bawang putih dan ebi.Setelah halus sisihkan.
2) Siapkan Panci dan Air untuk menggodog kaki sapi yang sudah disiapkan hingga empuk.
3) Setelah dirasa empuk lalu potong-potong dadu.Masukan kembali kedalam panci biarkan air mendidih kembali. Masukan daun bawang, daun salam dan serai.
4) Sambil menunggu mendidih siapkan wajan masukan minyak untuk menumis bumbu yang telah di haluskan hingga harum.Lalu angkat bumbu tersebut masukan kedalam panci godokan kaki sapi yang telah mendidih.
5) Masukan garam,pala,dan merica. Aduk dan matikan api
6) Siapkan mangkuk. Masukan Mie dan Toge yang telah direbus terlebih dahulu.Kemudian tambahkan potongan kaki sapi yang sudah dipotong dadu lalu siram kuahnya tuangkan secara perlahan.
7) Ambil potongan seledri yang sudah dicincang halus taburkan diatas mie.taburkan pula bawang goreng untuk pelengkap bisa ditambahkan pula kecap manis,sambal dan potongan jeruk.
8) Selesai lalu sajikan.";5;https://cookpad.com/id/resep/3847313-mie-kocok-kaki-sapi-homadeku;sapi;mie kocok kaki sapi homadeku;19;kaki sapi kikil bulunya , air , mie gepeng direbus mie kocok , toge direbus , minyak menumis , bawang merah , bawang putih , pala , merica bubuk , ebi direndam air panas , garam , daun salam , serai , daun bawang dipotong potong panjang , seledri cincang halus pelengkap , kecap manis pelengkap , jeruk purut jeruk nipis pelengkap , bawang goreng pelengkap , cabe rawit dihaluskan sambal pelengkap;8
Pempek Dos Tanpa Ikan Isi Telur;250 gr Tepung Terigu--500 gr Tepung Tapioka--2 Butir Telur Ayam--5 Siung Bawang Putih--1 Bungkus Santan Kara--250 ml Air--1 Sendok Teh Garam--secukupnya Royco--Kuah Pempek:--1 bks Asam Jawa--1 pcs Gula Aren--1 sendok Gula pasir--3 siung Bawang Putih--10 pcs Cabe Rawit--250 ml Air--;"1) Siapkan panci & air
2) Haluskan Bawang putih & garam
3) Campurkan bumbu halus ke dalam panci, masukkan santan Kara, masak hingga mendidih
4) Aduk terus santan, jika sudah mendidih kecilkan api
5) Masukkan tepung terigu, aduk rata.
6) Jika sudah rata, matikan api, pindahkan ke loyang atau baskom
7) Tambahkan telur 1, aduk pakai spatula. Awas adonan masih panas.
8) Masukkan Tepung tapioka sedikit demi sedikit, sambil di aduk. Jika sudah tidak terlalu panas, ulen pakai tangan.
9) Aduk terus, tidak perlu sampai kalis. Adonan siap di bentuk.
10) Pecahkan telur 1 lagi untuk isian pempek.
11) Siapkan panci, isi air setengah nya saja, masak hingga mendidih. Tambahkan minyak goreng 1 sendok.
12) Masukkan pempek yg sudah di bentuk, masak hingga pempek mengambang.
13) Jika sudah matang, tiriskan.
14) Kuah Pempek:
15) Siapkan panci & air. Haluskan bawang putih, cabe & garam. Masukkan bumbu halus, gula aren, gula pasir, & asam jawa. Masak hingga air berkurang kira-kira seperempat nya.
16) Atur rasa. Jika bisa, rasa garam tidak perlu terlalu dominan. Saya lebih suka jika kuah nya pedas, asam, & kental.
17) Jika dirasa sudah pas, kuah & pempek siap di hidangkan. Tambahkan irisan timun untuk pelengkap.";63;https://cookpad.com/id/resep/4048972-pempek-dos-tanpa-ikan-isi-telur;telur;pempek dos ikan isi telur;15;tepung terigu , tepung tapioka , telur ayam , bawang putih , santan kara , air , garam , royco , kuah pempek , asam jawa , gula aren , gula pasir , bawang putih , cabe rawit , air;17
Sate Kambing Bumbu Kacang Empuk Khas Madura;bahan utama :--1 kg daging kambing--10 lembar daun pepaya (diremas-remas)--Tusuk sate secukupnya--bumbu halus :--8 buah cabai merah keriting--8 siung bawang merah--4 siung bawang putih--8 sendok makan minyak goreng--bumbu sambal :--400 gram kecap manis kacang tanah yang digoreng dan dihaluskan--600 ml air--200 gram kecap manis--4 sendok teh garam--2 sendok teh gula pasir--bahan olesan sate :--500 gram kecap manis--4 sendok makan margarin yang sudah dilelehkan--2 sendok teh merica bubuk--1 sendok makan garam--;"1) Pertama daging kambing dibungkus dengan daun pepaya yang diremas. Lalu didiamkan selama 80 menit. Baru diiris kotak kotak
2) Kalau sudah silahkan daging ditusuk dengan tusuk sate dan dilumuri dengan campuran bumbu olesan. Biarkan selama 1 jam di dalam lemari es
3) Kalau sudah silahkan daging dibakar di atas pemangang sampai semua matang
4) Kemudian sangrai semua bumbu halus sampai wangi lalu masukan gorengan kacang tanah dan air kemudian diaduk rata
5) Jangan lupa menambahkan kecap manis, sedikit garam dan juga gula pasir kemudian diaduk rata lagi
6) Sekarang resep sate kambing madura dengan bumbu kacang sudah siap disajikan";54;https://cookpad.com/id/resep/815116-sate-kambing-bumbu-kacang-empuk-khas-madura;kambing;sate kambing bumbu kacang empuk khas madura;20;daging kambing , daun pepaya diremas remas , tusuk sate , bumbu halus , cabai merah keriting , bawang merah , bawang putih , minyak goreng , bumbu sambal , kecap manis kacang tanah digoreng dihaluskan , air , kecap manis , garam , gula pasir , olesan sate , kecap manis , margarin dilelehkan , merica bubuk , garam;6
Ayam saus Madu;500 gr ayam--200 gr tepung terigu--40 gr tepung kanji--2 Bawang putih--Air--Bahan tumis:--1 Bawang bombay (di Turki bawang merah lebih mahal 😌)--2 Bawang putih--1 buah Paprika merah--4 biji Cabe hijau--3 sdm madu--2 sdm saus tiram--Garam, merica--;"1) Ayam dipotong lalu rebus dulu ayam agar lemaknya keluar, rebus setengah matang saja
2) Ayam dibikin ayam tepung dulu seperti ayam kfc.
3) Adonan tepung dibagi 2, adonan kering dan basah
4) Adonan basah dan kering bedanya yg basah cuma ditambahkan air, bawangnya di geprek dan iris tipis lalu campur keadonan
5) Celupkan ayamnya ke adonan basah lalu baluri dengan adonan kering tekan2 agar tepungnya menempel
6) Goreng diminyak yg panas, lalu tiriskan
7) Tumis bawang bombay dulu, lalu masukan bawang putih
8) Setelah bewarna keemasan, masukan paprika, cabe, ayam dan bumbu (madu, saus tiram, garam, merica)
9) Tumis sampai bumbu tercampur rata
10) Siap dihidangkan 🤗";1;https://cookpad.com/id/resep/4358586-ayam-saus-madu;ayam;ayam saus madu;13;ayam , tepung terigu , tepung kanji , bawang putih , air , tumis , bawang bombai turki bawang merah mahal , bawang putih , paprika merah , biji cabe hijau , madu , saus tiram , garam , merica;10
Telor Ceplok Kentang Balado;5 buah Kentang--5 Telur ayam--8 buah Cabai Merah--4 siung Bawang Merah--2 siung Bawang Putih--1 buah Tomat Merah segar--Secukupnya Garam halus--Secukupnya Masako rasa Ayam--;"1) Kupas dan iris kentang menjadi bentuk dadu lalu rendam potongannya di dalam wadah berisi air (supaya tidak berubah warna) lalu goreng kentang hingga kuning kecoklatan, tiriskan
2) Ceplok telur tanpa di bumbui apapun, tiriskan
3) Blender semua bumbu hingga halus dan tumis bumbu hingga harum, masukkan garam secukupnya
4) Masukkan telur yang sudah di goreng aduk-aduk sebentar lalu masukan kentang. Tambahkan masako, tes rasa dan nikmati selagi hangat";9;https://cookpad.com/id/resep/4370852-telor-ceplok-kentang-balado;telur;telor ceplok kentang balado;8;kentang , telur ayam , cabai merah , bawang merah , bawang putih , tomat merah segar , garam halus , masako ayam;4
Nasi Kebuli Magic com;1 kg Daging kambing bertulang--1 kg Beras--2 bks Santan kara segi tiga--2 bks Bumbu kari Indofood--1 bh Bawang bombay--5 siung Bawang putih--6 bt Bawang merah--2 batang Kayu manis--5 bh Bunga lawang/peka/star anise--12 bt Cengkeh--10 bt Kapulaga arab--2 sdm Bumbu rempah (optional)--4 batang Daun kari--2 sdm Minyak samin--acar--10 buah Cabai hijau--3 bt Tomat hijau yang besar--5 bt Bawang merah--Secukupnya garam dan gula pasir--;"1) Tumis ke tiga macam ba2ang dengan minyak samin sampai wangi masukkan kecap manis kapulga cengkeh dan pekak sampai harum
2) Masukkan bumbu kare instang indofood dan rempah bubuk sekalian daun kari tumis sebentar
3) Masukkan daging kambing tumis sampai daging berubah warna
4) Tuangi santan dan air secukupnya masak sampai daging hampir empuk tes rasa tambahkan garam karna ketika beras masuk akan kurang asin hasilnya
5) Pindah pada magic com masukkan beras aduk2 takar air seperti masak nasi pd umumnya...
6) Masak sampai matang.....siap di hidangkan...bersama acar bawang goreng dan krupuk...
7) Acar ulek kasar semua bahan acar beri gula dan garam...tes rasa sampai cukup asin manisnya...";16;https://cookpad.com/id/resep/3693863-nasi-kebuli-magic-com;kambing;nasi kebuli magic com;19;daging kambing bertulang , beras , santan kara segi , bumbu kari indofood , bawang bombai , bawang putih , bt bawang merah , kayu manis , bunga lawang peka bunga lawang , bt cengkeh , bt kapulaga arab , bumbu rempah , batang daun kari , minyak samin , acar , cabai hijau , bt tomat hijau , bt bawang merah , garam gula pasir;9
Bulgogi (Semur Daging Sapi ala Korea);350 gram daging sapi sirloin/kualitas baik, iris setipis mungkin--Bumbu marinasi/rendaman:--2 sdm kecap asin--2 sdm gula pasir--3 sdm air--1 sdm madu--1/2 sdm minyak wijen--3 siung bawang putih, cincang halus--1 sdt merica hitam (saya pake ladaku)--1/2 sdt kaldu bubuk--1 sdm wijen putih, sangrai--1 batang daun bawang, rajang halus--;"1) Siapkan wadah yg ada tutupnya, campur semua bahan marinasi (kecuali wijen dan daun bawang), aduk rata. Masukkan daging sapi lalu aduk rata lagi. *saya keder krn ngantuk jd saya masukkan smua bahan termasuk wijen dan daun bawang
2) Tutup wadah atau dengan plastik wrap. Kemudian rendam/marinasi minimal 2jam. Kalau saya rendam semalaman.
3) Panaskan teflon lalu masukkan daging beserta bumbunya. Masak sampai air menyusut dan daging matang. Taburkan wijen dan daun bawang.
4) Angkat dan sajikan";135;https://cookpad.com/id/resep/3399198-bulgogi-semur-daging-sapi-ala-korea;sapi;bulgogi ( semur daging sapi ala korea );12;daging sapi sirloin kualitas , setipis , bumbu marinasi rendaman , kecap asin , gula pasir , air , madu , minyak wijen , bawang putih , cincang halus , merica hitam pake ladaku , kaldu bubuk , wijen , sangrai , batang daun bawang , rajang halus;4
