Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
gulai ikan nila tempoyak asam durian,ikan nila cabe merah rawit daun kunyit kunyit giling tempoyak asam durian air garam gula,"1) Bersihkan ikan nila sampai bersih dan beri asam dan garam secukupnya
2) Siapkan Kuali Blender Cabe dan masukkan kedalam kuali
3) Capurkan Tempoyak dan kunyit ke dalam cabe aduk2 sampai tidak ada gumpalan
4) Tambahkan Air Secukupnya dan daun kunyit aduk dan tunggu sampai mendidih dan kuah agak mengental
5) Setelah kuah mengental masukkan ikan nila
6) Tambahkan Garam dan gula secukupnya
7) Aduk sampai matang dan koreksi rasa
8) Gulai tempoyak siap disajikan",6,ikan,7,8
mujair manis,ikan mujair bawang bombai bawang putih cacah cabe rawit merah saus sambel saus tomat daun jeruk,"1) Bersihkan ikan,lumuri dgn air jeruk nipis,garam dan lada bubuk.. Diamkan sejenak lalu goreng
2) Ulek kasar cabe rawit merah (trgntung ya bun kalo mw lbih pedas bsa ditmbah)
3) Iris bawang bombay dan bawang putih
4) Tumis bawang dan cabe tadi sampe layu..tambahkan air sedikit saja lalu masukan saus sambel kira2 4 sendok makan dan saus tomat kira2 2 sndok mkn sesuai slera ya bun..
5) Tmbahkan daun jeruk..tggu sampe mendidih dan mengental.. Tes rasa,kallo saya tmbahkn sdkit gula
6) Setelah pas rasanya.. Siram ikan yg udah digoreng tdi dgn kuah saus,siap dihidangkan..selamat mncoba bun",9,ikan,7,6
pie tahu kacang,kotak tahu bihun jagung sambal pecel daun bawang pre garam sambal pecel utk topping,"1) Rendam bihun dg air panas, smp empuk. Hancurkan tahu dg garpu.
2) Campur dlm wadah, tahu, bihun, daun bawang, 2 sdm sambal pecel, garam. Aduk2 smp tercampur rata.
3) Olesi cetakan pie dg minyak. Tuang adonan, smbl dipadatkan. Lakukan smp adonan habis. Kukus 15 menit.
4) Biarkan dingin, keluarkan dr cetakan. Lalu goreng sebentar. Tanpa digorengpun sdh enak...
5) Sajikan dg topping sambal pecel.
6) Mudah dan enak bgt.. Salam.....",14,tahu,6,6
kembung suwir sambal korek,ikan kembung jeruk nipis garam sambel cabai keriting cabai rawit merah bawang putih garam gula,"1) Kucuri ikan yg sudah dicuci bersih dengan jeruk nipis. Taburi garam secukupnya. Goreng hingga matang. Lalu Suwir2.
2) Tumbuk kasar semua bahan sambal. Tuang dengan minyak panas. Bumbui dengan garam dan gula. Campurkan dengan ikan kembur suwir. Kucuri lgi dengan jeruk niis...",5,ikan,8,2
cheese egg bread toast,roti tawar keju quick melt telur ayam potong bawang bombai daun bawang seledri ditambah bakso sosis tomat mentega gula pasir lada saos sambal,"1) Kocok telur, lalu masukkan parutan keju, irisan bawang bombay, daun bawang, seledri, tomat, bakso/sosis ke dalam telur
2) Potong roti menjadi segitiga
3) Panaskan teflon, beri mentega sedikit
4) Celupkan roti ke dalam kocokan telur, lalu panggang hingga matang
5) Sajikan dengan saos sambal",8,telur,12,5
orak arik tempe cabe ijo,papan tempe bawang putih bawang merah cabe ijo kecap manis garam penyedap minyak sayur,"1) Iris tipis bawang merah, bawang putih dan cabe ijo, kemudian potong tempe tipis memanjang
2) Tumis bawang dan cabe yang sudah di iris sampe layu
3) Masukan tempe bersama irisan bawang dan cabe, aduk-aduk hingga tercampur rata.
4) Masukan kecap dan aduk kembali, kemudian masukan garam dan penyedap rasa secukupnya
5) Aduk-aduk tempe hingga kecap meresap dan setalah matang siap untuk di santap.",2,tempe,8,5
tahu goling,tahu coklat goreng potong daun kol tipis tauge rebus sebentar gula merah bumbu dihaluskan bawang putih cabai merah cabai rawit garam pelengkap bawang goreng seledri tipis ketupat,"1) Kuah : Rebus bumbu yg dihaluskan dan gula merah dlm air mendidih. Aduk hingga gula larut, koreksi rasa. Sisihkan
2) Cara penyajian : Masukkan potongan ketupat, tahu, kol dan tauge rebus kedlm mangkuk. Taburi dg seledri dan bawang goreng. Siram dg kuah, sajikan hangat :)",9,tahu,13,2
ayam jerit jeding,dada ayam tampa lemak tulang sh daun kemangi daun jeruk daun salam jahe lengkuas serai bumbu sambel cabai rawit orange cabai merah kriting bawang merah bawang putih bumbu ungkeb bawang putih kunyit gul gar mericaput air minyak goreng,"1) Ungeb ayam kurleb 5m pakai bumbu yg telag di haluskan dgn 100ml air, setelah matang saring lalu goreng tiriskan
2) Ulek kasar bumbu sambel di tambah Gula Garam dan mericaput lalu tumbuk di atas sambel sereh, lengkuas dan jahe lalu cobek bekas sambel di pakai mengeprek ayam sdkt agar saat di tumis bumbunya lebih meresap
3) Lalu panaskan minyak, tumis sambel jerit dan masukan sedikit air hingga harum lalu masukan lengkuas, jahe, sereh, daun jeruk dan daun salam terakhir masukan ayam setelah hampir matang masukan daun kemangi.",8,ayam,21,3
Sayur Bening Katuk Wortel,orang genggam daun katuk segar buah wortel siung bawang putih geprek cincang buah tomat butir telur puyuh sdt kaldu bubuk Secukupnya garam,"Siapkan bahan membuat sayur bening katuk wortel . Masukkan air, bawang putih. Masak sebentar. Masukkan wortel. Rebus hingga wortel lunak. Masukkan tomat, kaldu bubuk, garam. Masukkan telur puyuh. Matikan api, kemudian masukkan daun katuk. aduk sebentar. . Sayur katuk wortel siap di sajikan bersama pepes tahu dan nasi hangat. Selamat menikmati 🥰 . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 25632373 . Disalin! . Alifa Hapsari . @Hapsarieskitchen . April 2026 . Surabaya . Stop ikuti . Ikuti balik . Assalamualaikum 

Masak, ngulik ngulik resep baru, dan menyajikan di piring jadi part release. Seneng aja bisa menyajikan suatu makanan dan orang lain menikmati.

Selamat menikmati sepiring resep yang ku sajikan disini 🌞🎀 

Ig @hapsarieskitchen",2,Sayuran,7,11
gepuk daging sapi,daging sapi santan kara cair kemiri lengkuas jahe serai batang putihnya daun salam asam jawa gula aren gula merah garam penyedap pala bawang merah bawang putih bawang goreng taburan minyak goreng,"1) Potong daging sapi sesuai selera, lalu rebus dengan air kurleb 1 liter bersama lengkuas yg dimemarkan, daun salam, batang sereh, 3 siung bawang putih yg sudah dihaluskan dan lada, kurleb 1 jam sampe empuk. Angkat daging dari air rebusan, pukul"" daging pake ulekan atau pake alat khusus sampe agak melebar dan makin empuk. Sisihkan air rebusan (kaldu).
2) Selama menunggu daging sapi empuk, haluskan bawang putih, bawang merah, kemiri, jahe dan pala.
3) Buat air asam jawa (saya, dari 2 biji asam)
4) Tumis bumbu yg sudah dihaluskan sampe berminyak (matang) dan harum. Masukan air kaldu bersama bumbu semua yg ada di air rebusan sampe mendidih, lalu masukan daging, garam, air asam jawa, gula aren, sedikit bumbu penyedap rasa, santan.
5) Masak sambil diaduk""terus biar bumbu dan santan bener"" meresap, sampe air benar"" kering dan bumbu menempel di daging. Angkat.
6) Goreng daging jgn terlalu lama biar ga keras, angkat, simpan di piring sajian, taburkan bawang goreng di atas gepuk.
7) Sajikan, dimakan selagi panas bersama sambal tolenjeng (cabe rawit, bawang merah, gula, garam) sebagai penambah nikmat sesuai selera. Selamat mencoba.",14,sapi,16,8
kambing tsengwa,daging kambing daun bawang potong acak daun seledri potong acak daun jeruk rajang tipis bawang merah goreng bumbu halus merica bawang putih kemiri jahe bumbu pelengkap lengkuas serai memarkan cabai rawit merah potong potong air santan gula jawa sisir garam kecap manis penyedap,"1) Haluskan bumbu. Tumis dg sedikit minyak. Tambahkan bumbu pelengkap kecuali kecap, gula, dan santan. Aduk rata
2) Masukan daging, aduk rata. Tutup beberapa saat agar daging empuk dan bumbu meresap.
3) Tambahkan santan, gula, dan kecap manis. Aduk rata. Masak sampai kuah mengental. Tambahkan daun bawang dan daun seledri. Angkat
4) Sajikan dg bawang merah goreng",0,kambing,19,4
telur fuyunghai ayam dijamin,ayam potong wortel parut telur boiler daun bawang pere bawang bombai cincang bawang merah cincang bawang putih cincang cabai merah potong serong penyedap opsi gula pasir lada garam halus saus sambal saus tomat sarankan jng saus tomat kecut abc sasa kecap manis tepung maizena air hangat minyak goreng sarankan bimoli cepat hitam mentega,"1) Kocok telur terlebih dahulu, masukkan wortel, bombay, bawang merah, pere, bawang putih, garam, sedikit gula, lada dan daging ayam/udang, terkhir masukkan tepung maizena. Diaduk rata.
2) Panaskan minyak dengan api sedang, lalu tuangkan adonan
(saya sarankan minyak harus bnyak, agar hasilny cantik dan renyah. Selain itu matangnny keseluruhan)
3) Bolak balik terlurnya hingga warna sudh kecoklatan sperti di foto
4) Untuk bumbu,, siapkan wajan, masukan sedikit minyak goreng dan mentega, lalu masukkan bawang merah, bawang putih, dan bombay. Masukkan air, lalu saus-saus dan kecap. Diisi garam, gula sedikit untuk rasa yang pas. Diisi penyedap juga boleh
5) Terakhir masukkan cabai, lalu icip-icip rasa. (biasa kurang tomat atau gula)Jika sudah pas, masukkan tepung 1 sdm maizena yang sudah dilarutkan air.
6) Matikan kompor, lalu hidangkan. Bisa di tuangkan di atas telur, atau bumbu bisa dipisah. Selamat mencoba",12,telur,19,6
sup tomat kol tofu telur eat clean,bawang putih tahu telur tofu kol tomat air kaldu ayam daun bawang seledri garam gula lada,"1) Cincang halus bawang putih kemudian tumis hingga harum
2) Tambahkan air kaldu, gula, garam dan lada bubuk
3) Aduk rata kemudian masukkan kol yang sudah dipotong sesuai selera
4) Potong tofu membulat dengan ukuran sesuai selera kemudian masukkan pada kuah kaldu
5) Potong- potong tomat. Masukkan ke dalam kuah kaldu
6) Tambahkan irisan daun bawang dan seledri
7) Tunggu hingga mendidih
8) Sup Tomat Kol Tahu Telur siap dinikmati",3,telur,10,8
semur soun ayam,ayam goreng sebentar soun rendam air kentang tomat potong potong kotak tahu potong goreng pala cengkeh air gula garam kecap lada bumbu dihaluskan bawang merah putih kemiri,"1) Haluskan bumbu
2) Tumis bumbu halus hingga matang. Masukkan pala+cengkeh. Aduk
3) Masukkan ayam+air. Didihkan
4) Setelah mendidih, masukkan kentang.
5) Tambahkan garam, gula, lada bubuk dan kecap. Aduk rata. Biarkan mendidih.
6) Setelah kentang agak empuk, masukkan tahu. Biarkan beberapa saat agar bumbu meresap ke dalam tahu dan ayam
7) Terakhir masukkan soun+tomat. Biarkan sebentar hingga soun menggembang",5,ayam,13,7
udang geprek huhaahh,udang buang kepala kulit telur kocok lepas tepung bumbu sambal bj cabe bawang putih garam,"1) Panaskan minyak goreng
2) Udang yg sudah bersih, masukkan ke telur, kemudian ke tepung, balik telur lagi, ke tepung lg, kemudian goreng d minyak yg sdh panas
3) Goreng sampai kuning kecoklatan, angkat
4) Goreng cabe rawit serta bawang putih
5) Uleg cabe n bawang yg sdh digoreng, kasih sedikit minyak bekas goreng dan garam secukupnya
6) Penyet udang krispy di sambal
7) Utk lalapnya bisa apa aja, on pic aq pake selada air
8) Slamat menikmati,.... Hati2 makanan ini habisin nasi banyak",4,udang,7,8
perkedel tahu udang,tahu cina udang cincang kasar potong maizena tepung garam lada daun bawang diiris halus telur tepung panir tepung bumbu melapisi bawang putih haluskan,"1) Hancurkan tahu dengan tangan, masukan garam,lada,telur,tepung maizena, irisan daun bawang, bawang putih dan udang aduk2 hingga merata.
2) Bentuk bulat2 gulingkan diatas tepung panir.
3) Panaskan minyak lalu goreng hingga kecoklatan. Selesai.",35,udang,9,3
sate embek madu tj joybee,daging embek kambing potong kotak tusuk sate bumbu larasa sasa bumbu ungkep ayam goreng kuning kecap manis sedaap madu tj joybee olesan blueband,"1) Daging embek dah siap potong..lnjut cuci sampai bersih berguna aroma daging embek hilang tidak akan prengus dan tidak eneg yang ada rasa daging segar dan mudah empuk sedap enaak
2) Tiriskan daging embek lalu beri bumbu larasa sasa tuang semua
3) Saya pakai ini guriih enaak
4) Tambahkan kecap dan madu campur jadi satu pakai tangan biar menyerap bumbunya
5) Ambil satu tusuk sate dan tusukkan dagingnya terisi 6daging embek lakukan sampai selesai
6) Spt ini siap dibakar sampai matang
7) Siapkan bakarannya,
8) Setelah panas bakarannya sate nya oles dgn blueband siap dibakar sampai matang empuk lalu sajikan dgn sambal lombok kecap",0,kambing,8,8
orek tempe menit,papan tempe bawang putih bawang merah cabe rawit saus tiram kecap garam papan tempe bawang putih bawang merah cabe rawit saus tiram kecap garam,"1) Potong-potong tempe
2) Masukkan minyak, kurleb 2 sdm. Tumis bawang sampai wangi.
3) Masukkan potongan tempe dan cabe. Tunggu sampai tempe berwarna keemasan
4) Tambah garam, saus tiram, dan kecap
5) Masukkan minyak, kurleb 2 sdm. Tumis bawang sampai wangi.
6) Masukkan potongan tempe dan cabe. Tunggu sampai tempe berwarna keemasan
7) Tambah garam, saus tiram, dan kecap",7,tempe,14,7
tumis kangkung bakso udang,kangkung bakso udang bawang merah bawang putih cabe merah lengkuas garam gula royco,"1) Petiki kangkung,pilih yg muda saja.cuci tiriskan
2) Iris bawang merah,putih,cabe merah dan geprek lengkuas
3) Iris2 bakso,bersihkan udang.buang kepala dan kulit cuci
4) Panaskan minyak goreng,tumis bumbu iris.masukkan semua bumbu dan lengkuas
5) Jika sdh harum masukkan udang dan bakso
6) Jika udang sdh berubah warna,masukkan kangkung
7) Tunggu sampai layu,tambahkan garam,lada,gula,royco(optional ya)
8) Koreksi rasa.jika sdh pas siap dihidangkan",11,udang,10,8
beef teriyaki,beef teriyaki daging sapi bawang putih parut jahe parut bawang bombai tipis bawang putih geprek saus teriyaki saori minyak wijen kecap inggris saus tiram kecap manis lada gula garam penyedap maizena larutkan dgn air margarin air salad wijen wortel tipis memanjang kol tipis memanjang cuka garam gula air dingin mayonaise maestro,"1) Iris tipis memanjang daging sapi yang sudah dicuci kemudian beri parutan bawang merah, parutan jahe, saus teriyaki, saus tiram, minyak wijen, kecap inggris, kecap manis, lada, garam biarkan 30 menit dalam kulkas agar bumbu meresap
2) Masukkan margarin kemudian tumis bawang putih dan bawang bombay (setengahnya saja) sampai harum tambahkan garam
3) Masukkan dading sapi yang direndam tadi sampai berubah warna, masukkan sisa bumbu (gula, penyedap) tambahkan air sampai meresap dan empuk bila kurang meresap dan empuk tambahkan sedikit air lagi tunggu sampai agak meresap beri larutan maizena kemudian masukkan sisa bawang bombay
4) Angkat dan sajikan bersama salad sayur, saus sambal, serta nugget
5) Membuat salad: rendam irisan wortel dan kol ke campuran air, gula, garam, cuka, tiriskan masukkan kulkas, sajikan bersama mayonaise",64,sapi,27,5
rendang daging sapi,daging sapi potong genggam kacang merah rendang rendam semalam santan kental pati kelapa bumbu dihaluskan kelapa parut sangrai hangus serai memarkan daun jeruk daun salam daun kunyit garam bubuk kaldu bubuk kari kambing cabai merah cabai rawit jahe lengkuas bawang merah bawang putih kemiri ketumbar bunga lawang potong kayu manis kapulaga bunga pala serai,"1) Haluskan/giling kelapa sangrai, sisihkan
2) Masak santan, serai, daun jeruk, salam,daun kunyit dan bumbu yang telah dihaluskan beserta gilingan kelapa hingga mendidih (aduk terus jangan sampai pecah santan)
3) Bila santan telah mulai meresap atau berkurang masukkan daging (saya masukkan daging disaat kuah masih banyak karena saya ingin bumbu meresap kedalam daging dan daging lunak sebab pun saya tak rendam daging)
4) Masukkan kacang, garam, bubuk kaldu, bubuk kari, aduk, periksa rasa, aduk sesekali hingga kuah benar-benar kering dan mengeluarkan minyak, angkat (lama-lama rendang akan mengeluarkan minyak banyak)
5) Sajikan bersama pelengkap : Sambal terasi, rebusan daun ubi/pepaya",5,kambing,25,5
ikan kembung cabe ijo mantabss,ikan kembung cabe ijo cabe rawit tomat hijau bawang merah bawang putih daun salam lengkuas gula garam bumbu halus jahe kunyit bawang putih terasi kemiri,"1) Rendam ikan yg sudah dibersihkan dengan bawang putih halus serta garam untuk beberapa saat kemudian goreng agak kering
2) Tumis bawang kemudian bumbu halus dan bumbu lainnya tumis hingga harum
3) Masukkan ikan lalu tambahkan secukupnya air kemudian beri garam gula dan penyedap biarkan sampai bumbu meresap
4) Sajikan
5) Selamat mencoba",6,ikan,15,5
fusili spicy tuna,fusili bawang putih batang serei kaleng tuna butter garam lada kalo butter bs pake minyak cabai rawit air merebus fusili,"1) Pertama2 rebus air sampai mendidih masukan fusili sampai empuk.angkat tiriskan
2) Bawang putih cop cop
3) Cabe dan serai iris tipis
4) Lets cooking...
5) Panaskan butter masukan bawang putih cabai serai tuna bersamaan aduk rata.lalu masukan fusilli.tambahkan lada dan garam secukupnya.angkat dan mari makan bersamaaaaa....so yummmmy",3,ikan,10,5
ayam goreng saus teriyaki,ayam perasan jeruk nipis bawang merah bawang putih saus teriyaki saori minyak,"1) Buat goreng ayamnya ini cara yg simple ga usah diungkep terus goreng ribet, saya pake bumbu racik ayam goreng taburi di ayam yg udh di cuci bersih. Diamkan 6jam ato lbh bagus semalam. Trs goreng, praktis
2) Tumis bawang merah dan bawang putih tambahkan saus teriyaki aduk rata beri sdkt air. Masukan ayam yg sudah digoreng biar meresap
3) Tidak perlu menambahkan Gula Garam krna ayam sudah punya cita rasa dan saus nya juga. Angkat dan sajikan",4,ayam,5,3
