Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
ayam geprek,ayam minyak goreng halus bawang merah bawang putih jahe kunyit ketumbar perasaan air jeruk nipis garam sambel cabe rawit merah cabe merah keriting bawang putih bawang merah tomat air jeruk purut garam,"1) Siapkan semua bahan Cuci bersih ayam,lalu kasih perasan air jeruk nipis + garam remes2 ayam supaya air jeruk dan garam meresap,kemudian blender bahan halus tuang ke ayam lalu tambahkan air ungkap sampai bumbu meresap atau sampai air habis, sisihkan atau tunggu dingin.
2) Sementara itu dipanci lain rebus bahan sambel sampai cabe agak menggembung atau tomat nya sudah mengelupas, angkat sisihkan.
3) Panaskan minyak goreng, lalu goreng ayam sampai kuning keemasan.
4) Penyelesaian, ulek semua bahan sambel agak kasar lalu ambil ayam langsung geprek ke atas ulekan dan lakukan bolak balik, lakukan sampai habis ayamnya, kalau yang pengen simpan juga bisa sewaktu2 tinggal geprekin aja.
5) Siap dinikmati dehh, dengan lalapan atau sayur lainnya
6) Pedesss nya fulll bikin air mata sesekali keluar nahan pedesnya dan mangap2 juga tapi bikin ketagihan",13,ayam,16,6
tongseng daging sapi,daging sapi cabai hijau cabai merah cabai gendot cengek kalo sunda cabe domba bawang merah bawang putih bawang bombai potong nya garam micin penyedap gula putih merah kecap,"1) Daging sapi di cuci bersih kemudian di potong sesuai selera, tiriskan ke wajan. Daging sapi di rebus terlebih dahulu, masak hingga terlihat empuk atau kecoklatan
2) Iris bahan tongseng (bawang merah, putih, bombay, cabai merah, hijau, cengek)
3) Daging yang di rebus tadi angkat tiriskan, siapkan minyak di wajan kemudian masukan dahulu bawang merah, putih bombay hingga kecoklatan kemudian masukan daging sapi yg sudah ditiriskan lalu masukan cabai merah, hijau & cengek, masukan juga gula garam micin/penyedap rasa & kecap. Jangan lupa masukan air matang secukupny, lalu tongseng hingga matang sempurna
4) Sajikan sesuai selera, hidangkan",10,sapi,11,4
rendang tempe tahu,set kecap banggo bulet gula jawa garam biji tahu air biji tempe kedelai biji bawang putih ketumbar daun serai serai minyak sayur bgks bumbu rendang indofood,"1) Gerus dlu bumbu2 di atas kecuali gula y bun buat lumuran tempe tahu goreng dlu semua tahu dn tempeny.
2) Habis di goreng tiriskn dlu.llu siap kn air secukupny sampai mndidih, masukan dlu tempe tahuny,tk usah di tmbhin bumbu lgi dl sampai airny berkurang.
3) Udh rada berkurang baru masukan kecap. Gula trus bumbu rendangny.
4) Ni rendang tempe tahuny mateng deh..slmt mncoba bun..simpel heee.toping tmbhin bawang goreng dn cabe rawit mnrut selera aj.",6,tempe,12,4
shirataki tuna,mie shirataki tuna in oil merek king fisher diskon bawang putih cabai merah keriting bawang bombai garam cabai rawit merah biar pedas,"1) Rebus mie shirataki sebentar kemudian tiriskan
2) Buka kaleng tuna sedikit saja. Keluarkan minyaknya ke penggorengan. Panaskan minyaknya sampai airnya hilang.
3) Masukkan bawang putih dan bawang bombay. Masak hingga harum.
4) Masukkan cabai. Masak sampai layu.
5) Masukkan tuna. Campurkan sampai rata. Masukkan garam. Aduk kembali.
6) Setelah tercampur rata, masukkan mie shirataki. Aduk sampai merata.
7) Sajikan.",4,ikan,7,7
patty burger chicken burger,ayam fillet blender bawang bombai blender kasar tepung maizena tepung roti panir telur garam merica kaldu bubuk susu cair tepung roti,"1) Campur semua bahan patty,untuk susu tuang sedikit2,bila sdh cukup kental bs distop
2) Ambil sedikit adonan, lalu goreng sebentar u mengetahui rasanya.
3) Bila rasa sdh cukup, ambil adonan secukupnya lalu bulat dan pipihkan sesuaikan dgn besarnya roti burger
4) Setelah itu balurkan ke dlm tepung roti hingga rata.lakukan sampai adonan habis
5) Bila sdh, simpan dlm frezeer minimal 1 jam
6) Kemudian goreng hingga coklat keemasan dgn api kecil
7) Sajikan dgn roti burger dan isian burger lainnya",5,ayam,9,7
abon tongkol tempe,papan tempe keranjang ikan tongkol asin daun salam garam gula pasir bumbu halus bawang merah bawang putih cabe merah keriting cabe rawit merah,"1) Iris kecil tempe lalu goreng kering. Kemudian tumbuk sampai setengah kasar. Sisihkan.
2) Iris potongan ikan tongkol asin dan goreng kering. Sisihkan.
3) Tumis bumbu halus dan daun salam hingga matang dan harum. Lalu masukkan ikan tongkol asin dan tempe. Tambahkan garam dan gula secukupnya. Koreksi rasa hingga pas di lidah anda. Paling enak dimakan dengan nasi hangat.",8,tempe,10,3
tauco udang,udang putih buncis diiris serong banyaknya keping petai bawang merah halus bawang putih halus cabe hijau serong cabe rawit serong jahe halus santan air campurkan biar ga pekat garam tauco botol sya pake maggie,"1) Bersihkan udang, buang kepala
2) Tumis bahan2 sampe harum, masukkan udang, petai, buncis. Aduk rata
3) Masukkan santan, aduk terus hingga mendidih biar santan ga pecah
4) Koreksi rasa. Hidangkan",6,udang,11,4
sayur kari nangka tahu tempe,nangka muda rebus secukupkunya kotak tahu tempe santan kara bumbu halus bawang putih bawang merah cabe merah ketumbar kemiri ladaku serai geprek tomat garam gula royco,"1) Rebus kembali nangka sampai airnya mendidih gunanya supaya tidak cepet basi ya..
2) Goreng tahu,dan tempe..tiriskan
3) Haluskan bumbu...tumis sampai mateng beri air sedikit masukan nangka lalu santan dan sereh nya aduk""sambil masukan tempe dan tahunya koreksi rasa ya...terahir masukan tomat yg sudah di potong""...
4) Sajikan...selamat mencoba",3,tempe,14,4
tempe tepung isi sambal tempe kekinian,papan tempe batang daun bawang batang daun seledri tepung tempe minyak goreng sambal cabai merah cabai rawit merah cabai hijau bawang merah bawang putih garam gula terasi,"1) Potong tempe agak tebal sekitar 2 cm (kira2 aja ya mom) belah ditengahnya jangan sampai terputus
2) Iris daun bawang dan daun seledri. Masukkan kedalam wadah. Tuang tepung tempe, larutkan dengan air hinggal kental (jangan terlalu encer ya mom). Koreksi rasa.
3) Buat sambal. Uleg semua bahan sambal hingga halus kasar (agar ada teksturnya). Panaskan minyak, lalu goreng sambal hingga harum dan matang.
4) Biarkan uap panas pada sambal sedikit hilang. Kemudian ambil tempe yg sudah dibelah, masukkan sambal kedalam tempe. Selesaikan sampai tempe habis. (Foto pengisian sambal ke tempe kehapus )
5) Tempe yang sudah diisi masukkan kedalam adonan tepung bolak balik pelan. Sebelumnya panaskan minyak untuk menggoreng.
6) Goreng tempe hingga kuning kecokelatan. (Pakai api kecil saja ya). Angkat dan tiriskan.
7) Tambahan saja ya. Tempe ini enaknya dimakan pas lagi panas atau hangat. Dan buat kedepannya sepertinya lebih enak jika tempenya direndam dulu dengan bumbu bawang putih agar lebih gurih, baru diisi sambal dan digoreng tepung. Soalnya agak langu ya tempe jika sudah dingin. Selamat mencoba.",8,tempe,14,7
sate kambing,daging kambing bawang merah cabe kecap garam penyedap tusuk sate,"1) Iris daging kambing menjadi kotak"" dan tusuk dengan tusuk sate trus bakar. Angkat dan tiriskan. Siapkan bawang dan cabe tambah kecap lalu lumuri sate dan siap utk di sajikan",0,kambing,7,1
garlic rice with shrimp ball and fresh kimchi,nasi putih bawang putih olive oil shrimp ball kemasan sawi putih cabe merah giling bawang merah garam,"1) Panaskan minyak goreng dan goreng shrimp ball, lalu tiriskan
2) Panaskan 1 sendok makan olive oil
3) Tumis bawang putih hingga kuning keemasan
4) Masukkan nasi putih 1 porsi makan (sesuai selera), aduk hingga tercampur rata lalu sisihkan
5) Panaskan wajan, tumis bawang merah hingga kecoklatan
6) Masukkan cabe merah giling dan Seasoning sesuai selera (garam, lada)
7) Matikan api dan Masukkan sawi putih (sesuai selera) aduk hingga rata
8) Bekal siap disajikan",10,udang,8,8
mie gelas kuah isi sayuran telur sosis,mie tomat merah potong telur dadar potong sosis sawi cabai rawit merah,"1) Seduh mie gelas lalu buang air. Sisihkan di mangkuk atau piring.
2) Didihkan air kedalam panci, masukkan sawi, cabai rawit, sosis (jika pakai sosis siap makan, tidak usah direbus) rebus hingga matang. Jika ingin sawi renyah, rebus sawi saat sosis sudah mulai mengembang, kalau berbarengan sawi jadi layu.
3) Tuang air rebusan beserta sayur, cabai dan sosis kedalam piring berisi mie. Tata tomat, telur dadar yang sudah dipotong.
4) Siap disajikan.",25,telur,6,4
mie goreng sosis telur,mie aa sosis ayam sapi telur orak orik bawang putih geprek cincang halus sejumput garam sejumput gula pasir kaldu jamur royco ayam kecap ikan lada kecap manis sambal botol air,"1) Rebus mie (beri sedikit minyak dan garam saat merebus) tiriskan
2) Tumis bawang putih sampai harum, masukkan sosis aduk rata, masukan telur orak arik.
3) Masukan kaldu jamur, kecap ikan, lada, gula pasir, garam, sambal botol, kecap manis, kasih air aduk rata sampai mendidih
4) Masukan mie, aduk2 hingga rata tercampur dan kering, koreksi rasa...",6,telur,12,4
tuna asam manis balita,ikan tuna segar bawang bombai bawang putih tomat daun bawang sdk makan tomat saus tiram kecap manis ladaku takut pedes garam gula air,"1) Iris semua bahan
2) Tumis bawang putih hingga harum masukan bawang bombay, tomat
3) Setelah layu dan wangi masukan ikan tuna ditambah air kira2 250 ml
4) Masukkan saos tomat, saos tiram, kecap manis, tambahkan sdkt gula dan garam
5) Masukkan daun bawang
6) Stlh pas angkat dan sajikan",46,ikan,11,6
tahu rambutan bola crispy,potong tahu dihaluskan telur puyuh tepung terigu keping mie diremas telur ayam dikocok lepas wortel potong dadu daun bawang garam lada,"1) Campur tepung terigu, tahu, wortel, daun bawang dan penyedap (garam dan merica)
2) Lalu ambil bagian adonan, pipihkan dan masukkan telur puyuh pada bagian tengahnya.
3) Bentuk bulat, lalu beri telur dan lumuri dengan mie yang sudah diremas.
4) Masukkan selama 25-30menit dalam kulkas, setelah itu bola2 siap dimasak dalam api sedang. Selamat Mencoba!",75,tahu,9,4
balado tahu tempe telur,papan tempe potong tahu potong telur rebus kupas kulitnya kecap manis garam gula air dihaluskan bawang merah cabe rawit cabe merah tomat,"1) Goreng tahu, tempe, telur. Sisihkan
2) Tumis bumbu halus sampai harum dan bau langunya hilang. Beri garam, gula dan kecap manis lalu tambahkan sedikit air
3) Masukkan tahu, tempe, dan telur, aduk rata. Biarkan sampai mendidih dan bumbu merasuk dg sempurna. Angkat. Sajikan",5,tempe,10,3
spicy tuna sandwich,roti gandum roti tawar kaleng tuna kalengan tuna dlm minyak kedelai slice keju lettuce sobek tomat halus mentimun halus bawang bombai bulat bawang putih cincang garam merica bubuk oregano unsalted butter olesan mayonaise saos sambal saos tomat cuka apel madu,"1) Tumis bawang putih dan bawang bombay sampe harum, masukan tuna kalengan beri garam dan merica bubuk secukupnya aduk rata. Sisihkan
2) Campur semua bahan olesan dalam satu wadah, aduk rata. Sisihkan
3) Olesi semua sisi roti dengan unsalted butter, lalu taburi dengan oregano dan panggang di atas teflon sampe kecoklatan.
4) Beri olesan pada satu sisi dimasing2 lembaran roti yg sdh dipanggang, ratakan. Lalu susun lettuce, tomat, mentimun, beri tuna dan keju slice tutup dengan 1 lembar roti lainnya.
5) Spicy tuna sandwich ready to eat",2,ikan,16,5
telur mata sapi,telur mangkok,"1) Taruh telur k mangkok lalu masukan k open atau k wepoluu,pencet angka 25 detik dan telur siap d sajikan",2,telur,2,1
tongseng kambing bumbu alung,daging kambing campur gajih lemak bawang pulih geprek diiris bawang merah serai potong potong bawang daun wortel kol pecay potong potong garam lada royko air campur santan jeruk nipis biar mantapp,"1) Tumis bawang merah dan bawang putih hingga harum masukan daging sebentar lalu masukan air masak hingga mendidih agar daging ituh empuk gunakan api kecil tunggu kurbih 10 menit masukan wortel agar empuk
2) Setelah ith masukan garam,merica,bumbu,bawang daun,sereh
3) Masukan sayuran masak hingga sayuran melayu jangan lupa di koreksi rasanya
4) Tongseng siap di santap.. makan hangat dengan nasi lebih muantab",4,kambing,9,4
tumis bunga pepaya tempe teri,bunga pepaya tempe ikan teri bawang merah bawang putih cabe merah cabe hijau cabe rawit laos daun salam daun jeruk biar wangi tomat merah penyedap,"1) Bersihkan bunga pepaya. Rebus hingga matang (merebusnya saat air sudah mendidih ya, biar warnanya tetap hijau). Bagi yg tidak suka pahit saat merebus bisa d tambahkan asam jawa atau daun jambu biji atau daun nangka ya.
2) Goreng tempe dan ikan teri
3) Iris bawang merah, putih, cabai merah, hijau, rawit (untuk cabai bisa pakai salah satu. Karena saya pengen sayurnya berwana dan tidak terlalu pedas, jadi saya pakai semua ), laos, tomat
4) Tumis bawang hingga harum. Kemudian masukkan cabai. Setelah cabai layu masukkan laos, tomat, daun jeruk dan salam (secukupnya aja ya). Tambahkan penyedap rasa
5) Kemudian masukkan bunga pepaya. Tumis hingga setengah matang. Tambahkan tempe dan ikan teri. Tumis hingga matang. Cek rasa.
6) Tumis bunga pepaya tempe teri siap disajikan",3,tempe,13,6
krengsengan kambing,daging tulang kambing direbus bawang merah bawang putih tomat bawang bombai kecap gula garam penyedap merica bubuk biji cabe rawit lengkuas,"1) Rajang rajang bawang merah, bawang putih, bawang bombay, cabe dan tomat. lengkuas geprek.
2) Tumis bumbu yg sudah di rajang hingga harum.
3) Tambahkan air, masukkan kecap, gula, garam, penyedap.
4) Masukkan jg daging dan tulang kambing, tes rasa. biarkan terus mendidih hingga asat.
5) Setelah asat, sajikan dgn nasi hangat lebih enak.",0,kambing,11,5
tumis ati ayam kecap tahu putih telur,ati ayam potong dadu kotak tahu potong dadu goreng telur rebus ambil putih telur potong dadu air kecap manis bumbu halus bawang merah bawang putih cabai merah cabai rawit kemiri sangrai jahe bumbu cemplung lengkuas geprek daun salam gula garam merica bubuk,"1) Tumis bumbu halus bersama bumbu cemplung, aduk rata
2) Masukkan ati ayam, aduk-aduk sampai ati ayam matang, lalu tuang air dan kecap manis
3) Setelah hampir matang, masukkan tahu dan putih telur. Aduk sebentar
4) Matikan api, sajikan",2,tahu,18,4
udang bunga kol asam manis,udang bunga kol bawang bombai bawang putih bawang merah tomat garam penyedap gula pasir air lemon saus sambal saus tomat,"1) Bersihkan udang lalu siram air lemon biar ga amis diamkan 5 menit
2) Cuci bunga kol potong2 lalu rendam di air garam (buat menghilangkan kotoran atau binatang yg menempel)
3) Iris semua bawang bawangan
4) Tumis bawang sampai harum masukan udang sampai berwarna merah kemudian masukan bunga kol lalu masukan air 200cc, diamkan sampai meletup letup
5) Tambahkan garam, penyedap dan gula cek rasa kalau sudah oke tambahkan saus sambal dan tomat sesuai selera aduk rata
6) Kalau bunga kol sudah mulai matang masukan irisan tomat dan siap disajikan.. (untuk kuah jika ingin kesring bisa sampai airnya surut)",8,udang,12,6
sambal goreng kentang udang pete,kentang udang basah papan pete bumbu bawang merah bawang putih kemiri cabe merah terasi garam gula penyedap daun salam daun jeruk serai jahe laos geprek,"1) Potong kentang kecil2 goreng sampai matang
2) Bawang merah di rajang tipis2 sisihkan.
3) Haluskan bawang putih, kemiri, cabe merah yg sdh dikukus, terasi, dan garam sampai halus,
4) Kupas pete potong2 dan goreng sebentar aja...cabe merah iris di goreng utk hiasan.
5) Tumis bawang merah sampai layu, tambahkan bumbu halus, jahe, laos, salam, serai, dan daun jeruk.
6) Klu sdh harum masukkan udang yg sdh digoreng kemudian masukkan santan kara diicipin rasanya klu sdh pas masukkan kentang goreng...tunggu sampai meresap.
7) Terakhir masukkan cabe iris dan pete yg sdh digoreng aduk sebentar kemudian matikan kompor.
8) Sambal kentang udang pete siap dihidangkan...trm kasih.",2,udang,11,8
tahu taoge kuah kecap,tahu coklat tahu kempus potong dadu mangkuk taoge kecambah batang seledri halus bawang putih tipis cabe rawit potong kecap manis merica bubuk air minyak goreng garam,"1) Panaskan minyak goreng,masukkan bawang putih dan cabe,tumis hingga harum dan matang
2) Masukkan air,tahu,garam dan merica bubuk,masak hingga mendidih
3) Masukkan kecap manis dan taoge,aduk rata,masak sebentar sampai taoge setengah layu,tes rasa,matikan api
4) Taburi dg seledri
5) Sajikan",14,tahu,10,5
ikan tongkol balado,ikan tongkol basah cabe merah cabe rawit bawang putih bawang merah tomat garam penyedap gula air,"1) Cuci bersih ikan tongkol goreng setengah mateng
2) Haluskan bawang merah bawang putih cabe dan garam potong tomat dadu keci
3) Siapkan wajan tumis bumbu halus kasih gula dan tomat masak sampai matang dan harum kasih air sedikit lalu masukkn ikan yg sudah digoreng masak sampai bumbu meresap usahakan apinya kecil ya bun
4) Ikan tongkol balado siap dihidangkan",42,ikan,10,4
ikan sarden manis,sarden bawang putih bawang merah cabe rawit cabe garam penyedap gula,"1) Goreng ikan jangan terlalu kering
2) Potong tipis tipis semua bumbu kemudian tumis hingga harum
3) Tambahkan air kemdian masukan ikan sampai bumbu meresap
4) Angkat dan Siap disajikan",1,ikan,8,4
bakso goreng tempe,papan tempe ayam sdh dihaluskan munjung tepung tapioka kanji bawang putih haluskan lada telur kaldu garam gula air putih rebusan minyak taburan daun bawang tipis,"1) Tumbuk/haluskan tempe,lalu campurkan dengan ayam yg sdh dihaluskan, tepung tapioka, 1 butir telur,bawang putih,lada bubuk,garam,kaldu,gula aduk rata. koreksi rasa,kemudian bentuk bulat2, adonan lakukan hingga habis.
2) Rebus air hingga mendidih,beri 1 sdm minyak sayur agar adonan bakso tidak lengket.kemudian masukkan adonan bakso tempe,biarkan hingga mengapung,angkat dan tiriskan.
3) Panaskan minyak,goreng bakso tempe hingga matang kecoklatan.
4) Bakso goreng tempe siap dinikmati dg cocolan saos.",18,tempe,11,4
tumis buncis tempe saus tiram,buncis potong papan tempe potong dadu bawang merah tipis bawang putih tipis cabe hijau keriting potong serong kecap manis saus tiram garam,"1) Tumis bawang merah+bawang putih sampai harus, kemudian tambahakan cabe hijau yang sudah dipotong sampai sedikit kecoklatan
2) Masukkan buncis dan tumis sampai berubah warna+air secukupnya+saus tiram+kecap+garam
3) Jangan lupa tes rasa
4) Dan siap dihidangkan",7,tempe,8,4
